PARFILUX S.A. - VERSION DE DEMONSTRATION									
Ex. 2017									
									
				PERIODES : REP 2017 -> CLÔ 2017				CUMUL : Rep 2017 -> CLÔ 2017	
240709	AA/TELECOMMUNICATION                    	-45.51	0	154.92	-154.92		0	154.92	-154.92
241000	MATERIEL ROULANT                        	0	0	0	0		0	0	0
241100	VOITURE TOYOTO                          	11826.24	11826.24	0	11826.24		11826.24	0	11826.24
241108	+ VALUE SUR VOITURE TOYOTO              	0	0	0	0		0	0	0
241109	AA/VOITURE TOYOTO                       	-1432.08	0	3008.88	-3008.88		0	3008.88	-3008.88
241200	CAMIONETTE                              	10000	10400	10400	0		10400	10400	0
241208	+ VALUE SUR CAMIONETTE                  	0	0	0	0		0	0	0
241209	AA/CAMIONETTE                           	-4000	5200	5200	0		5200	5200	0
241300	AUDU A5                                 	0	45152.23	0	45152.23		45152.23	0	45152.23
241308	+ VALUE SUR AUDU A5                     	0	0	0	0		0	0	0
241309	AA/Audu A5                              	0	0	6020.32	-6020.32		0	6020.32	-6020.32
250000	TERRAINS ET CONSTRUCTIONS               	0	0	0	0		0	0	0
251000	INSTALLATIONS, MACHINES ET OUTILLAGE    	0	0	0	0		0	0	0
252000	MOBILIER ET MATERIEL ROULANT            	0	0	0	0		0	0	0
260000	AUTRES IMMOBILISATIONS CORPORELLES      	0	23549.88	0	23549.88		23549.88	0	23549.88
260608	+ VALUE SUR AUTRE IMMO                  	0	0	0	0		0	0	0
260609	AA/AUTRES IMMOS CORPORELLES             	0	0	1498.63	-1498.63		0	1498.63	-1498.63
270000	IMMO CORPORELLES EN COURS               	0	0	0	0		0	0	0
271000	ACPTE VERSES IMM. CORP. EN COURS        	0	0	0	0		0	0	0
280000	PART. DS ENTREPRISES LIEES/ VALEUR D'ACQ	6921.85	6921.85	0	6921.85		6921.85	0	6921.85
280100	MONTANTS NON APPELES (-)                	0	0	0	0		0	0	0
280800	+ VALUES ACTEES                         	0	0	0	0		0	0	0
280900	REDUCTIONS DE VALEUR ACTEES             	0	0	0	0		0	0	0
281000	CREANCES EN COMPTE                      	0	0	0	0		0	0	0
281100	EFFETS A RECEVOIR                       	0	0	0	0		0	0	0
281200	TITRES A REVENU FIXE                    	0	0	0	0		0	0	0
281700	CREANCES DOUTEUSES                      	0	0	0	0		0	0	0
281900	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
282000	VALEUR D'ACQUISITION                    	0	0	0	0		0	0	0
282100	MONTANTS NON APPELES (-)                	0	0	0	0		0	0	0
282800	+ VALUES ACTEES                         	0	0	0	0		0	0	0
282900	REDUCTION VALEUR ACTEES (-)             	0	0	0	0		0	0	0
283000	CREANCES EN COMPTE                      	0	0	0	0		0	0	0
283100	EFFETS A RECEVOIR                       	0	0	0	0		0	0	0
283200	TITRES A REVENU FIXE                    	0	0	0	0		0	0	0
283700	CREANCES DOUTEUSES                      	0	0	0	0		0	0	0
283900	REDUCTIONS VALEUR ACTEES (-)            	0	0	0	0		0	0	0
284000	VALEUR D'ACQUISITION                    	0	0	0	0		0	0	0
284100	MONTANTS NON APPELES (-)                	0	0	0	0		0	0	0
284800	+ VALUES ACTEES                         	0	0	0	0		0	0	0
284900	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
285000	AUTRES CREANCES EN COMPTE               	0	0	0	0		0	0	0
285100	AUTRES EFFETS A RECEVOIR                	0	0	0	0		0	0	0
285200	AUTRES TITRES A REVENU FIXE             	0	0	0	0		0	0	0
285700	AUTRES CREANCES DOUTEUSES               	0	0	0	0		0	0	0
285900	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
288000	CAUTIONNEMENT VERSES EN NUMERAIRE       	0	0	0	0		0	0	0
290000	CLIENTS                                 	0	0	0	0		0	0	0
290100	EFFETS A RECEVOIR                       	0	0	0	0		0	0	0
290600	ACOMPTES VERSES                         	0	0	0	0		0	0	0
290700	CREANCES DOUTEUSES                      	0	0	0	0		0	0	0
290900	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
291000	AUTRES CREANCES EN COMPTE               	0	0	0	0		0	0	0
291100	AUTRES EFFETS A RECEVOIR                	0	0	0	0		0	0	0
291700	AUTRES CREANCES DOUTEUSES               	0	0	0	0		0	0	0
291900	REDUCTIONS VALEUR ACTEES (-)            	0	0	0	0		0	0	0
300000	APPROV. - MAT PREM./ VAL. D'ACQ.        	0	0	0	0		0	0	0
309000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
310000	APPROV. - FOURN./ VAL. D'ACQ.           	0	0	0	0		0	0	0
319000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
320000	EN COURS DE FABR. /VAL. D'ACQ.          	0	0	0	0		0	0	0
329000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
330000	PRODUITS FINIS/ VAL. D'ACQ.             	0	0	0	0		0	0	0
339000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
340000	MARCHANDISES /VAL. D'ACQ.               	56000	56000	0	56000		56000	0	56000
349000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
350000	IMMEUBLES DEST. VENTE VAL. D'ACQ.       	0	0	0	0		0	0	0
359000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
360000	ACOMPTES VERSES                         	0	0	0	0		0	0	0
369000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
370000	COMMANDES EN COURS/ VAL. D'ACQ.         	0	0	0	0		0	0	0
379000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
400000	CLIENTS                                 	41760.35	80580.1999999999	45120.19	35460.01		80580.2	45120.19	35460.01
401000	EFFETS A RECEVOIR                       	0	0	0	0		0	0	0
404000	PRODUITS A RECEVOIR                     	0	0	0	0		0	0	0
405000	FOURNISSEURS DEBITEURS                  	0	0	0	0		0	0	0
406000	ACOMPTES VERSES                         	0	0	0	0		0	0	0
407000	CREANCES DOUTEUSES                      	0	0	0	0		0	0	0
409000	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
410000	CAPITAL APPELE, NON VERSE               	0	0	0	0		0	0	0
411000	TVA A RECUPERER                         	5878.96	91531.3	1932.28	89599.02		91531.3	1932.28	89599.02
411100	TVA SUR OP. FINANCIERES                 	-0.49	21	0.49	20.51		21	0.49	20.51
411200	COMPTE COURANT ADMINISTRATION TVA       	0	0	0	0		0	0	0
411209	CORRECTION TVA                          	0	0	0	0		0	0	0
411600	TAXE A RECUPERER DANS PAYS D'ORIGINE    	0	0	0	0		0	0	0
411800	TAXE D'EGALISATION                      	0	0	0	0		0	0	0
412000	IMPOTS BELGES SUR RESULTAT A RECUP.     	0	0	0	0		0	0	0
412500	AUTRES IMPOTS ET TAXES A RECUP.         	0	0	0	0		0	0	0
412800	IMPOTS ET TAXES ETRANGERS A RECUP.      	0	0	0	0		0	0	0
414000	PRODUITS A RECEVOIR                     	0	0	0	0		0	0	0
414100	SUBSIDES À RECEVOIR                     	0	20000	0	20000		20000	0	20000
416000	AUTRES CREANCES DIVERSES                	0	0	0	0		0	0	0
416001	C/C GERANT                              	5629.83	5629.83	0	5629.83		5629.83	0	5629.83
417000	AUTRES CREANCES DOUTEUSES               	0	0	0	0		0	0	0
418000	AUTRES CAUTION. VERSES EN NUMERAIRE     	0	0	0	0		0	0	0
419000	REDUCT. VAL. ACTEES AUTRES CREANCES     	0	0	0	0		0	0	0
420000	EMPRUNTS SUBORDONNES                    	0	0	0	0		0	0	0
421000	EMPRUNTS OBLIGATAIRES NON SUBORD.       	0	0	0	0		0	0	0
422000	DETTES LOCAT. FINANCEMENT ET ASSIMIL.   	0	0	0	0		0	0	0
423000	ETABLISSEMENT DE CREDIT                 	0	9090.9	50000	-40909.1		9090.9	50000	-40909.1
424000	AUTRES EMPRUNTS                         	0	0	0	0		0	0	0
425000	DETTES COMMERCIALES                     	0	0	0	0		0	0	0
426000	ACPTES RECUS SUR COMMANDES              	0	0	0	0		0	0	0
428000	CAUTIONNEMENTS RECUS EN NUMERAIRE       	0	0	0	0		0	0	0
429000	DETTES DIVERSES                         	0	0	0	0		0	0	0
430000	ETABL. CREDIT/EMPR.EN CPTE A TERME FIXE 	0	0	0	0		0	0	0
431000	ETABL. CREDIT/PROMESSES                 	0	0	0	0		0	0	0
432000	ETABL. CREDIT/CREDIT D'ACCEPTATION      	0	0	0	0		0	0	0
433000	ETABL. CREDIT/DETTES EN COMPTE COURANT  	0	0	0	0		0	0	0
439000	ETABL. CREDIT/AUTRES EMPRUNTS           	0	0	0	0		0	0	0
440000	FOURNISSEURS                            	-45842.14	470226.68	566570.96	-96344.28		470226.68	566570.96	-96344.28
440500	CLIENTS CREDITEURS                      	0	0	0	0		0	0	0
441000	EFFETS A PAYER                          	0	0	0	0		0	0	0
444000	FACTURES A RECEVOIR                     	-1568.6	1568.6	1568.6	0		1568.6	1568.6	0
450000	IMPOTS BELGES SUR LE RESULTAT ESTIMES   	-62071.11	0	62071.11	-62071.11		0	62071.11	-62071.11
450500	AUTRES IMPOTS ET TAXES BELGES ESTIMES   	0	0	0	0		0	0	0
450800	IMPOTS ET TAXES ETRANGERS ESTIMES       	0	0	0	0		0	0	0
451000	TVA A PAYER                             	-662.21	8956.75	6021.14	2935.61		8956.75	6021.14	2935.61
451100	TVA DUE SUR ACHATS CEE                  	0	142.8	3430.77	-3287.97		142.8	3430.77	-3287.97
451200	COMPTE COURANT ADMINISTRATION TVA       	-5923.49	5005.92	13090.76	-8084.84		5005.92	13090.76	-8084.84
451209	CORRECTION TVA                          	0	0	0	0		0	0	0
451300	TVA DUE COCONTRACTANT                   	0	0	0	0		0	0	0
451500	TVA REPORT                              	0	0	0	0		0	0	0
451600	TVA A PAYER DANS PAYS DE DESTINATION    	-954.81	0	1886.41	-1886.41		0	1886.41	-1886.41
451800	TAXE D'EGALISATION DUE                  	0	0	0	0		0	0	0
452000	IMPOTS BELGES SUR LE RESULTAT A PAYER   	0	0	0	0		0	0	0
452500	AUTRES IMPOTS ET TAXES BELGES A PAYER   	0	0	0	0		0	0	0
452800	IMPOTS ET TAXES ETRANGERS A PAYER       	0	0	0	0		0	0	0
453000	PRECOMPTES RETENUS                      	0	1384.83	1384.83	0		1384.83	1384.83	0
454000	OFFICE NATIONAL SECURITE SOCIALE        	0	2650.05	2650.05	0		2650.05	2650.05	0
455000	REMUNERATIONS                           	0	3271.17	3271.17	0		3271.17	3271.17	0
456000	PECULES DE VACANCES                     	0	0	0	0		0	0	0
459000	AUTRES DETTES SOCIALES                  	0	0	0	0		0	0	0
460000	ACOMPTES RECUS SUR COMMANDES            	0	0	0	0		0	0	0
470000	DIVIDENDES ET TANTIEMES EX. ANTERIEURS  	0	0	0	0		0	0	0
471000	DIVIDENDES DE L'EXERCICE                	0	0	0	0		0	0	0
472000	TANTIEMES DE L'EXERCICE                 	0	0	0	0		0	0	0
473000	AUTRES ALLOCATAIRES                     	0	0	0	0		0	0	0
480000	OBLIGATIONS ET COUPONS ECHUS            	0	0	0	0		0	0	0
488000	CAUTIONNEMENTS RECUS EN NUMERAIRE       	0	0	0	0		0	0	0
489000	AUTRES DETTES DIVERSES                  	0	0	0	0		0	0	0
490000	CHARGES A REPORTER                      	243.92	27952.92	0	27952.92		27952.92	0	27952.92
491000	PRODUITS ACQUIS                         	0	0	0	0		0	0	0
492000	CHARGES A IMPUTER                       	0	0	0	0		0	0	0
493000	PRODUITS A REPORTER                     	0	0	0	0		0	0	0
496000	ECARTS DE CONVERSION COMPTE ACTIF       	0	0	0	0		0	0	0
497000	ECARTS DE CONVERSION COMPTE PASSIF      	0	0	0	0		0	0	0
498000	RESULTATS SUR OPT. EMISES EN COURS      	0	0	0	0		0	0	0
499000	COMPTES D'ATTENTE                       	0	0	107016.48	-107016.48		0	107016.48	-107016.48
499999	COMPTE INTERNE DE CALCUL                	0	0	0	0		0	0	0
500000	ACTIONS PROPRES                         	0	0	0	0		0	0	0
510000	ACTIONS ET PARTS VALEUR D'ACQ.          	0	0	0	0		0	0	0
511000	MONTANTS NON APPELES (-)                	0	0	0	0		0	0	0
519000	REDUCTIONS VALEUR ACTEES (-)            	0	0	0	0		0	0	0
520000	TITRES A REVENU FIXE VAL D'ACQ.         	0	0	0	0		0	0	0
529000	REDUCTION DE VALEUR ACTEES (-)          	0	0	0	0		0	0	0
530000	DEPOTS A TERME DE PLUS D'UN AN          	0	0	0	0		0	0	0
531000	DEP. A TERME DE +1 MOIS A 1AN AU PLUS   	0	0	0	0		0	0	0
532000	DEPOTS A TERME 1 MOIS AU PLUS           	0	0	0	0		0	0	0
539000	REDUCTIONS DE  VALEUR ACTEES (-)        	0	0	0	0		0	0	0
540000	CHEQUES A ENCAISSER                     	0	0	0	0		0	0	0
540001	AX                                      	0	0	0	0		0	0	0
540002	MC                                      	0	0	0	0		0	0	0
540003	VISA                                    	0	0	0	0		0	0	0
541000	COUPONS A ENCAISSER                     	0	0	0	0		0	0	0
550000	COMPTES COURANTS                        	0	0	0	0		0	0	0
550001	BELGIUM BANK                            	2469	3969	1210	2759		3969	1210	2759
550002	WINBANK                                 	117361.39	560128.37	455038.99	105089.38		560128.37	455038.99	105089.38
550004	ISABEL 6                                	0	107016.48	0	107016.48		107016.48	0	107016.48
550100	CHEQUES EMIS                            	0	0	0	0		0	0	0
550900	REDUCTIONS DE VALEUR ACTEES (-)         	0	0	0	0		0	0	0
560000	COMPTE COURANT                          	0	0	0	0		0	0	0
561000	CHEQUES EMIS (-)                        	0	0	0	0		0	0	0
570000	CAISSES - ESPECES                       	6.67	4338.42	2611.5	1726.92		4338.42	2611.5	1726.92
578000	CAISSE - TIMBRES                        	0	0	0	0		0	0	0
580000	VIREMENTS INTERNES                      	0	2600	2100	500		2600	2100	500
581000	VIREMENTS EMIS                          	0	13978.81	48183.36	-34204.55		13978.81	48183.36	-34204.55
600000	ACHATS DE MATIERES PREMIERES            	0	16000	0	16000		16000	0	16000
601000	ACHATS DE FOURNITURES                   	0	1032.61	0	1032.61		1032.61	0	1032.61
602000	ACHATS DE SERVICES, TRAVAUX ET ETUDES   	0	0	0	0		0	0	0
603000	SOUS-TRAITANCES GENERALES               	0	0	0	0		0	0	0
604000	ACHATS DE MARCHANDISES                  	0	8381.65	0	8381.65		8381.65	0	8381.65
605000	ACH. D' IMMEUBLES DESTINES A LA VENTE   	0	0	0	0		0	0	0
608000	REMISES, RISTOURNES ET RABAIS OBTENUS   	0	0	0	0		0	0	0
609000	VAR. DE STOCK MATIERES PREMIERES        	0	0	0	0		0	0	0
609100	VAR. DE STOCK FOURNITURES               	0	0	0	0		0	0	0
609400	VAR. DE STOCK MARCHANDISES              	0	0	0	0		0	0	0
609500	VAR. DE STOCK IMMEUBLES DEST. VENTE     	0	0	0	0		0	0	0
610000	SERVICES ET BIENS DIVERS                	0	789.15	0	789.15		789.15	0	789.15
611000	LOYER                                   	0	0	0	0		0	0	0
611001	ENTRETIEN CHAUDIERE                     	0	0	0	0		0	0	0
611002	ENTRETIEN MATERIEL INFORMATIQUE         	0	2750	0	2750		2750	0	2750
611003	ENTRETIEN VOITURE TOYOTO                	0	271.41	0	271.41		271.41	0	271.41
611004	ENTRETIEN VOITURE MWB                   	0	2750.41	0	2750.41		2750.41	0	2750.41
612000	COMMUNICATION GSM                       	0	103.31	0	103.31		103.31	0	103.31
612001	COMMUNICATION TELEPHONIE FIXE           	0	5540.5	0	5540.5		5540.5	0	5540.5
612002	FOURNITURES BUREAU                      	0	49.59	0	49.59		49.59	0	49.59
612003	TIMBRES POSTES                          	0	5	0	5		5	0	5
612004	PETITS FRAIS DIVERS                     	0	6.5	0	6.5		6.5	0	6.5
613000	FRAIS DE PUBLICITE                      	0	135.5	0	135.5		135.5	0	135.5
614001	ASS. INCENDIE                           	0	168.87	0	168.87		168.87	0	168.87
614002	ASS. RC                                 	0	0	0	0		0	0	0
614003	ASS. VOITURE                            	0	0	0	0		0	0	0
615000	MAZOUT CHAUDIERE                        	0	2122.31	0	2122.31		2122.31	0	2122.31
615001	ELECTRICITE                             	0	495.87	0	495.87		495.87	0	495.87
615002	GASOIL VOITURE                          	0	479.56	0	479.56		479.56	0	479.56
616000	FRAIS GESTION SECRETARIAT SOCIAL        	0	24.42	0	24.42		24.42	0	24.42
617000	PERSONNEL INTERIMAIRE                   	0	419.7	0	419.7		419.7	0	419.7
618000	REMUN. DES ADMIN. ET GERANTS            	0	1354.82	0	1354.82		1354.82	0	1354.82
620000	REMUN. ADMINISTRATEURS OU GERANTS       	0	0	0	0		0	0	0
620100	REMUNERATIONS PERSONNEL DE DIRECTION    	0	0	0	0		0	0	0
620200	REMUNERATIONS  EMPLOYES                 	0	5369.34	0	5369.34		5369.34	0	5369.34
620300	REMUNERATIONS  OUVRIERS                 	0	0	0	0		0	0	0
620400	REMUNERATIONS AUTRE PERSONNEL           	0	0	0	0		0	0	0
621000	COTISATIONS PATRONALES ASSUR SOC.       	0	1936.71	0	1936.71		1936.71	0	1936.71
622000	PRIMES PATRON. PR. ASS. EXTRA-LEGALES   	0	0	0	0		0	0	0
623000	AUTRES FRAIS DE PERSONNEL               	0	0	0	0		0	0	0
624000	PENSIONS RETRAITE-SURVIE ADM-GERANTS    	0	0	0	0		0	0	0
624100	PENSIONS RETRAITE-SURVIE PERSONNEL      	0	0	0	0		0	0	0
630000	DOT. AMORT. FRAIS ETABLISSEMENT         	0	0	0	0		0	0	0
630100	DOT. AMORT. IMMO. INCORPORELLES         	0	0	0	0		0	0	0
630200	DOT. AMORT. IMMO. CORPORELLES           	0	34639.47	1200	33439.47		34639.47	1200	33439.47
630210	DOTATION AMORT. VOITURES                	0	0	0	0		0	0	0
630800	DOT. RED. VAL. IMMO. INCORPORELLES      	0	0	0	0		0	0	0
630900	DOT. RED. VAL. IMMO. CORPORELLES        	0	0	0	0		0	0	0
631000	DOTATIONS REDUCT. VAL. SUR STOCKS       	0	0	0	0		0	0	0
631100	REPRISES REDUCT. VAL. SUR STOCKS        	0	0	0	0		0	0	0
632000	DOT. REDUCT. VAL. COMMANDES EN COURS    	0	0	0	0		0	0	0
632100	REPRISES REDUCT. VAL. COMM. EN COURS    	0	0	0	0		0	0	0
633000	DOT. REDUCT. VAL. CREANCES +1AN         	0	0	0	0		0	0	0
633100	REPRISES REDUCT. VAL. CR. COM. +1AN     	0	0	0	0		0	0	0
634000	DOT. REDUCT. VAL. CREANCES 1 AN AU+     	0	0	0	0		0	0	0
634100	REPRISES REDUCT. VAL. CREANCES 1 AN AU+ 	0	0	0	0		0	0	0
635000	DOT. PROVISIONS PR PENS. ET OBLIG. SIMIL	0	0	0	0		0	0	0
635100	UTILISATIONS ET REPRISES PROVIS. PENS.  	0	0	0	0		0	0	0
636000	DOT. PROVISIONS GR. REPAR. ET ENTRETIEN 	0	0	0	0		0	0	0
636100	UTILISATIONS ET REPRISES PROV. REPAR.   	0	0	0	0		0	0	0
